,customer,tseries_mode,target_column,objective,lags,on_weekmean,on_monthmean,on_date,on_monthpart,on_diff,score
306,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,True,False,False,0.48682856032561755
307,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,True,False,False,0.4143014322897597
308,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,True,False,False,0.5229030521244693
309,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,True,False,False,0.6940987237520141
310,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,True,False,False,0.758591219087102
311,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,True,False,False,0.82698798058179
312,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,False,True,True,0.518791778041783
313,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,False,True,True,0.5352869069490312
314,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,False,True,True,0.572598315389941
315,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,False,True,True,1.112919481019978
316,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,False,True,True,1.1411132247357314
317,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,False,True,True,1.0074815046012584
318,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,False,True,False,0.4955124161850424
319,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,False,True,False,0.507848522511725
320,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,False,True,False,0.5472111861237133
321,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,False,True,False,1.0362576106419097
322,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,False,True,False,1.0848241497871385
323,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,False,True,False,0.9925292587421928
324,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,False,False,True,0.46788658493229945
325,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,False,False,True,0.4312513170308859
326,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,False,False,True,0.4826913248804719
327,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,False,False,True,0.9441644961444524
328,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,False,False,True,0.9770415447470443
329,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,False,False,True,0.920938424735279
330,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,False,False,False,0.480086920516518
331,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,False,False,False,0.45715029303598914
332,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,False,False,False,0.4938582316066791
333,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,False,False,False,0.9482082986919743
334,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,False,False,False,0.9616043026732913
335,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,False,False,False,0.8675834069879224
336,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,True,True,True,0.5543143943055537
337,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,True,True,True,0.5193527700108853
338,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,True,True,True,0.593165943579294
339,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,True,True,True,0.6460272407341758
340,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,True,True,True,0.9020455159033315
341,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,True,True,True,0.895534648688633
342,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,True,True,False,0.5649168390125209
343,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,True,True,False,0.5274420174372484
344,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,True,True,False,0.6029094091092377
345,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,True,True,False,0.6518982305184473
346,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,True,True,False,0.8399563464939908
347,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,True,True,False,0.9047865212227376
348,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,True,False,True,0.49306967192448836
349,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,True,False,True,0.4744257040777961
350,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,True,False,True,0.5100154888097221
351,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,True,False,True,0.5889761558562037
352,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,True,False,True,0.8192682077701511
353,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,True,False,True,0.7627313294719282
354,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,True,False,False,0.5258609821339244
355,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,True,False,False,0.4480480880241841
356,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,True,False,False,0.5289038292799311
357,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,True,False,False,0.5856278967292837
358,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,True,False,False,0.7353139645370421
359,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,True,False,False,0.8167900861872367
360,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,False,True,True,0.5120762029204514
361,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,False,True,True,0.5369296764476131
362,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,False,True,True,0.5630961651634134
363,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,False,True,True,0.919962928093949
364,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,False,True,True,1.0399479951582107
365,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,False,True,True,1.00366037785363
366,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,False,True,False,0.5079243445039268
367,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,False,True,False,0.500111163050239
368,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,False,True,False,0.5469995184601927
369,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,False,True,False,0.8960085009877304
370,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,False,True,False,1.0063423843981627
371,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,False,True,False,0.9879718339541009
372,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,False,False,True,0.4892862229011858
373,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,False,False,True,0.42628020899312474
374,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,False,False,True,0.48237608018758155
375,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,False,False,True,0.9005745943661154
376,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,False,False,True,0.9381503814069418
377,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,False,False,True,0.8967137872096294
378,29,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,False,False,False,0.46987670489685457
379,29,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,False,False,False,0.4678672562186169
380,29,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,False,False,False,0.45940932025421033
381,29,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,False,False,False,0.8773621874641453
382,29,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,False,False,False,0.9539716785245214
383,29,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,False,False,False,0.9139889095257079
384,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,True,True,True,0.5041251813660328
385,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,True,True,True,0.5317291928304619
386,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,True,True,True,0.5439776917440142
387,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,True,True,True,0.7227244673042882
388,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,True,True,True,0.6977580452009963
389,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,True,True,True,0.7378942165921855
390,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,True,True,False,0.5448767811747222
391,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,True,True,False,0.5563720164221901
392,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,True,True,False,0.5153148934117907
393,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,True,True,False,0.7510907026412212
394,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,True,True,False,0.7422693579841119
395,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,True,True,False,0.7722018710069708
396,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,True,False,True,0.5135225194566352
397,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,True,False,True,0.5236123193511917
398,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,True,False,True,0.5050791279965829
399,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,True,False,True,0.7248456409272441
400,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,True,False,True,0.6850174790765207
401,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,True,False,True,0.7038526267555005
402,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,True,False,False,0.5526180935866513
403,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,True,False,False,0.5289876576694683
404,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,True,False,False,0.5075539650553824
405,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,True,False,False,0.7411890978906388
406,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,True,False,False,0.7476975943628019
407,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,True,False,False,0.7138517730428897
408,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,False,True,True,0.500584584658215
409,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,False,True,True,0.5039586659108425
410,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,False,True,True,0.5291755229143797
411,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,False,True,True,0.8305553558171789
412,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,False,True,True,0.7572037459895545
413,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,False,True,True,0.7687471652630603
414,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,False,True,False,0.5156683879465694
415,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,False,True,False,0.5402905656641257
416,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,False,True,False,0.5052155519746011
417,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,False,True,False,0.8322140109492729
418,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,False,True,False,0.8205282026187516
419,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,False,True,False,0.789822444391435
420,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,False,False,True,0.4823085713582833
421,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,False,False,True,0.49274555519119956
422,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,False,False,True,0.5203238672279031
423,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,False,False,True,0.8322309650284992
424,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,False,False,True,0.731749821946361
425,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,False,False,True,0.7181877063450794
426,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,False,False,False,0.49344298238600676
427,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,False,False,False,0.518964426029117
428,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,False,False,False,0.5173468865688741
429,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,False,False,False,0.8536240096255708
430,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,False,False,False,0.7649197099582922
431,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,False,False,False,0.7106850812869377
432,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,True,True,True,0.5335326507747309
433,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,True,True,True,0.5290826328305531
434,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,True,True,True,0.5138063990559857
435,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,True,True,True,0.7246522211127423
436,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,True,True,True,0.6703665046057196
437,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,True,True,True,0.7636065776708109
438,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,True,True,False,0.5362013379702781
439,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,True,True,False,0.5286470097479739
440,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,True,True,False,0.5229893749029627
441,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,True,True,False,0.7452691084411338
442,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,True,True,False,0.7404631927027869
443,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,True,True,False,0.7826344808485969
444,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,True,False,True,0.5123208668133634
445,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,True,False,True,0.5089089993015173
446,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,True,False,True,0.4873849999849321
447,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,True,False,True,0.6846337261592262
448,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,True,False,True,0.6684423280759973
449,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,True,False,True,0.7184684948721403
450,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,True,False,False,0.5331021067668248
451,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,True,False,False,0.5363608147131907
452,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,True,False,False,0.5182555927264687
453,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,True,False,False,0.7514262379339962
454,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,True,False,False,0.7399394657687691
455,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,True,False,False,0.7732159460590426
456,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,False,True,True,0.47145213757250615
457,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,False,True,True,0.5481905271120234
458,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,False,True,True,0.539199503447797
459,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,False,True,True,0.829293594277292
460,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,False,True,True,0.7668989595793413
461,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,False,True,True,0.784198043166924
462,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,False,True,False,0.5043330970544678
463,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,False,True,False,0.553580061435288
464,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,False,True,False,0.5228716632193318
465,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,False,True,False,0.8752946120709085
466,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,False,True,False,0.8329839396659747
467,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,False,True,False,0.827027403563624
468,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,False,False,True,0.4603976552265531
469,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,False,False,True,0.49714608091383194
470,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,False,False,True,0.5142493431458522
471,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,False,False,True,0.8657227784690721
472,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,False,False,True,0.7402195387094189
473,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,False,False,True,0.7123120752930984
474,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,False,False,False,0.4702224867826921
475,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,False,False,False,0.5343923966412746
476,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,False,False,False,0.5109888076577778
477,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,False,False,False,0.8734656028004636
478,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,False,False,False,0.7589129949687439
479,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,False,False,False,0.7731626379008717
480,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,True,True,True,0.533583221976697
481,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,True,True,True,0.5426341895324868
482,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,True,True,True,0.5685426398397707
483,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,True,True,True,0.8003686975433969
484,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,True,True,True,0.9700601140025649
485,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,True,True,True,0.9582495350772632
486,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,True,True,False,0.548567670414296
487,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,True,True,False,0.5324902703067923
488,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,True,True,False,0.5581749414040351
489,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,True,True,False,0.8091232380638664
490,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,True,True,False,0.9968087852389735
491,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,True,True,False,0.9680190191053322
492,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,True,False,True,0.45193342470599734
493,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,True,False,True,0.4617103804020678
494,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,True,False,True,0.47535434339529875
495,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,True,False,True,0.7159108143143867
496,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,True,False,True,0.8548632337689686
497,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,True,False,True,0.8084725626053706
498,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,True,False,False,0.48682856032561755
499,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,True,False,False,0.4143014322897597
500,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,True,False,False,0.5229030521244693
501,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,True,False,False,0.6940987237520141
502,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,True,False,False,0.758591219087102
503,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,True,False,False,0.82698798058179
504,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,False,True,True,0.518791778041783
505,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,False,True,True,0.5352869069490312
506,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,False,True,True,0.572598315389941
507,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,False,True,True,1.112919481019978
508,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,False,True,True,1.1411132247357314
509,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,False,True,True,1.0074815046012584
510,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,False,True,False,0.4955124161850424
511,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,False,True,False,0.507848522511725
512,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,False,True,False,0.5472111861237133
513,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,False,True,False,1.0362576106419097
514,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,False,True,False,1.0848241497871385
515,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,False,True,False,0.9925292587421928
516,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,False,False,True,0.46788658493229945
517,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,False,False,True,0.4312513170308859
518,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,False,False,True,0.4826913248804719
519,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,False,False,True,0.9441644961444524
520,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,False,False,True,0.9770415447470443
521,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,False,False,True,0.920938424735279
522,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,False,False,False,0.480086920516518
523,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,False,False,False,0.45715029303598914
524,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,False,False,False,0.4938582316066791
525,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,False,False,False,0.9482082986919743
526,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,False,False,False,0.9616043026732913
527,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,False,False,False,0.8675834069879224
528,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,True,True,True,0.5543143943055537
529,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,True,True,True,0.5193527700108853
530,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,True,True,True,0.593165943579294
531,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,True,True,True,0.6460272407341758
532,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,True,True,True,0.9020455159033315
533,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,True,True,True,0.895534648688633
534,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,True,True,False,0.5649168390125209
535,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,True,True,False,0.5274420174372484
536,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,True,True,False,0.6029094091092377
537,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,True,True,False,0.6518982305184473
538,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,True,True,False,0.8399563464939908
539,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,True,True,False,0.9047865212227376
540,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,True,False,True,0.49306967192448836
541,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,True,False,True,0.4744257040777961
542,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,True,False,True,0.5100154888097221
543,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,True,False,True,0.5889761558562037
544,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,True,False,True,0.8192682077701511
545,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,True,False,True,0.7627313294719282
546,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,True,False,False,0.5258609821339244
547,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,True,False,False,0.4480480880241841
548,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,True,False,False,0.5289038292799311
549,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,True,False,False,0.5856278967292837
550,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,True,False,False,0.7353139645370421
551,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,True,False,False,0.8167900861872367
552,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,False,True,True,0.5120762029204514
553,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,False,True,True,0.5369296764476131
554,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,False,True,True,0.5630961651634134
555,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,False,True,True,0.919962928093949
556,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,False,True,True,1.0399479951582107
557,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,False,True,True,1.00366037785363
558,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,False,True,False,0.5079243445039268
559,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,False,True,False,0.500111163050239
560,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,False,True,False,0.5469995184601927
561,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,False,True,False,0.8960085009877304
562,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,False,True,False,1.0063423843981627
563,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,False,True,False,0.9879718339541009
564,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,False,False,True,0.4892862229011858
565,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,False,False,True,0.42628020899312474
566,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,False,False,True,0.48237608018758155
567,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,False,False,True,0.9005745943661154
568,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,False,False,True,0.9381503814069418
569,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,False,False,True,0.8967137872096294
570,29,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,False,False,False,0.46987670489685457
571,29,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,False,False,False,0.4678672562186169
572,29,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,False,False,False,0.45940932025421033
573,29,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,False,False,False,0.8773621874641453
574,29,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,False,False,False,0.9539716785245214
575,29,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,False,False,False,0.9139889095257079
576,29,corrected_series,BPV,mae,"range(1, 6)",True,True,True,True,True,0.576907880915997
577,29,corrected_series,BPV,mae,"range(1, 9)",True,True,True,True,True,0.5102936275727499
