,customer,tseries_mode,target_column,objective,lags,on_weekmean,on_monthmean,on_date,on_monthpart,on_diff,score
305,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,True,False,True,0.5024631211400867
306,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,True,False,False,0.4663243501607353
307,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,True,False,False,0.4299525629919874
308,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,True,False,False,0.5140329576278467
309,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,True,False,False,0.5698642207269048
310,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,True,False,False,0.4056424866720821
311,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,True,False,False,0.5494706506065853
312,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,False,True,True,0.4908256648905795
313,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,False,True,True,0.43514968751037714
314,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,False,True,True,0.5031871189593223
315,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,False,True,True,0.587401926391797
316,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,False,True,True,0.5139566895445478
317,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,False,True,True,0.5775001743256609
318,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,False,True,False,0.5095420117171154
319,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,False,True,False,0.427814692505509
320,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,False,True,False,0.4924608332963899
321,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,False,True,False,0.5779795945844697
322,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,False,True,False,0.49644009999771244
323,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,False,True,False,0.5284836393678369
324,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,False,False,True,0.4856471204205769
325,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,False,False,True,0.45742880283441195
326,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,False,False,True,0.5098141538529474
327,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,False,False,True,0.589467080187603
328,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,False,False,True,0.47145259175702847
329,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,False,False,True,0.5946928426068203
330,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,False,False,False,0.5087255974757088
331,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,False,False,False,0.44472616436076773
332,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,False,False,False,0.5442969102232401
333,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,False,False,False,0.5827570553386818
334,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,False,False,False,0.4622786378199339
335,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,False,False,False,0.5675763310913844
336,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,True,True,True,0.46840471169922965
337,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,True,True,True,0.41979968841564586
338,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,True,True,True,0.4596844332120206
339,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,True,True,True,0.574013468560759
340,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,True,True,True,0.46110153243598745
341,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,True,True,True,0.4960196080606677
342,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,True,True,False,0.4636244984352852
343,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,True,True,False,0.4200782905809929
344,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,True,True,False,0.47542933556532674
345,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,True,True,False,0.5687017783391866
346,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,True,True,False,0.42933265825232897
347,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,True,True,False,0.461041326366433
348,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,True,False,True,0.4419859157497055
349,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,True,False,True,0.4312147025241771
350,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,True,False,True,0.4569677125964161
351,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,True,False,True,0.5263994135371469
352,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,True,False,True,0.41768928207445793
353,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,True,False,True,0.5363314148601118
354,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,True,False,False,0.48135771609396955
355,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,True,False,False,0.4422818534266161
356,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,True,False,False,0.4884830080322097
357,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,True,False,False,0.5896279717398782
358,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,True,False,False,0.3969486387871998
359,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,True,False,False,0.5302755655370578
360,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,False,True,True,0.4933845195934191
361,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,False,True,True,0.43462253780223403
362,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,False,True,True,0.47314454537632816
363,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,False,True,True,0.5882241174561995
364,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,False,True,True,0.4554697381336075
365,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,False,True,True,0.5484441536803686
366,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,False,True,False,0.5005542584078592
367,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,False,True,False,0.4432564078898877
368,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,False,True,False,0.496801057292594
369,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,False,True,False,0.570863878871537
370,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,False,True,False,0.45669935610617973
371,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,False,True,False,0.5354228827171349
372,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,False,False,True,0.48186075214240603
373,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,False,False,True,0.4451397953435331
374,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,False,False,True,0.49135795438365476
375,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,False,False,True,0.5687176594483031
376,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,False,False,True,0.482523680226344
377,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,False,False,True,0.5383665065213489
378,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,False,False,False,0.48300143825379893
379,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,False,False,False,0.4407694411002926
380,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,False,False,False,0.5355132228892363
381,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,False,False,False,0.5921343819093812
382,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,False,False,False,0.4730825755069104
383,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,False,False,False,0.5737225547676703
384,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,True,True,True,0.4734660764114911
385,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,True,True,True,0.3830820630169722
386,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,True,True,True,0.43479969399211643
387,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,True,True,True,0.44442604249075474
388,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,True,True,True,0.39500199064664765
389,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,True,True,True,0.4670074228634486
390,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,True,True,False,0.4780645908228902
391,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,True,True,False,0.4272005531956427
392,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,True,True,False,0.4488223521542169
393,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,True,True,False,0.49345184147586807
394,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,True,True,False,0.4344140321683687
395,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,True,True,False,0.4938096903343681
396,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,True,False,True,0.45890474123260744
397,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,True,False,True,0.38657291889302253
398,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,True,False,True,0.4204215520378926
399,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,True,False,True,0.45139252190113127
400,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,True,False,True,0.4043270716924349
401,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,True,False,True,0.4837112238296284
402,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,True,False,False,0.482066153441305
403,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,True,False,False,0.40616080515389513
404,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,True,False,False,0.44709792067662163
405,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,True,False,False,0.48556548241083586
406,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,True,False,False,0.42958756246143753
407,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,True,False,False,0.4918574824266757
408,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,False,True,True,0.43732900872804636
409,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,False,True,True,0.37535130902705527
410,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,False,True,True,0.41464765953470983
411,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,False,True,True,0.4739382678749192
412,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,False,True,True,0.3892287928081102
413,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,False,True,True,0.5049777929310338
414,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,False,True,False,0.4568906836632933
415,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,False,True,False,0.3886734835433205
416,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,False,True,False,0.4487506217786945
417,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,False,True,False,0.4847490234785779
418,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,False,True,False,0.4332230613024093
419,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,False,True,False,0.49302653599816465
420,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,False,False,True,0.43326149836251643
421,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,False,False,True,0.36872976474167213
422,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,False,False,True,0.40440579795389564
423,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,False,False,True,0.4774465337948712
424,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,False,False,True,0.39817766506936597
425,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,False,False,True,0.48161145040696074
426,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,False,False,False,0.4594222205868577
427,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,False,False,False,0.3838127128292009
428,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,False,False,False,0.442938930908032
429,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,False,False,False,0.47916601827203353
430,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,False,False,False,0.4209013427073775
431,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,False,False,False,0.5157579803224865
432,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,True,True,True,0.4407534831660889
433,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,True,True,True,0.3807856885769427
434,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,True,True,True,0.42479831571572846
435,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,True,True,True,0.4300689988078113
436,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,True,True,True,0.41721765429151714
437,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,True,True,True,0.4980802315527176
438,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,True,True,False,0.4859473075673043
439,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,True,True,False,0.41126948687051423
440,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,True,True,False,0.4583725376192829
441,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,True,True,False,0.5070350317853092
442,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,True,True,False,0.4461877915575494
443,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,True,True,False,0.4808184615041085
444,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,True,False,True,0.4431318256575919
445,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,True,False,True,0.38110932030474315
446,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,True,False,True,0.41931336946862785
447,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,True,False,True,0.43713725700183614
448,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,True,False,True,0.38708596102149867
449,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,True,False,True,0.4672216111538184
450,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,True,False,False,0.46267777576198355
451,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,True,False,False,0.40108523101336896
452,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,True,False,False,0.44887109750638604
453,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,True,False,False,0.4922476117482867
454,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,True,False,False,0.4363941246315834
455,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,True,False,False,0.49082568500667834
456,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,False,True,True,0.4276251885621157
457,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,False,True,True,0.3688821705614351
458,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,False,True,True,0.41301610694417534
459,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,False,True,True,0.48614322038038366
460,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,False,True,True,0.41009347600756463
461,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,False,True,True,0.483773286676784
462,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,False,True,False,0.4477036905678362
463,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,False,True,False,0.3884101404735669
464,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,False,True,False,0.4489295949888607
465,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,False,True,False,0.4749298701243441
466,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,False,True,False,0.44297860778767134
467,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,False,True,False,0.5071088806699681
468,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,False,False,True,0.4137627814988994
469,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,False,False,True,0.3645233531376756
470,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,False,False,True,0.40925850918554657
471,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,False,False,True,0.4545185082587206
472,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,False,False,True,0.40387362895028933
473,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,False,False,True,0.5015820626077274
474,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,False,False,False,0.43597542661541017
475,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,False,False,False,0.3829243344550197
476,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,False,False,False,0.4446147451607591
477,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,False,False,False,0.5010785190710805
478,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,False,False,False,0.4158954439435774
479,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,False,False,False,0.5090815788773727
480,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,True,True,True,0.49093265486411636
481,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,True,True,True,0.45218857050779804
482,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,True,True,True,0.48090143525103757
483,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,True,True,True,0.6006847525287292
484,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,True,True,True,0.49411424181669716
485,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,True,True,True,0.563080101261625
486,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,True,True,False,0.47712107426482386
487,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,True,True,False,0.4240583375365843
488,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,True,True,False,0.47986948697455833
489,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,True,True,False,0.5749293723983326
490,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,True,True,False,0.49209416297744196
491,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,True,True,False,0.5144888620859442
492,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,True,False,True,0.4656483534226507
493,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,True,False,True,0.430642309947261
494,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,True,False,True,0.5001512475961991
495,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,True,False,True,0.5397725084260637
496,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,True,False,True,0.43454034894345783
497,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,True,False,True,0.5024631211400867
498,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,True,False,False,0.4663243501607353
499,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,True,False,False,0.4299525629919874
500,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,True,False,False,0.5140329576278467
501,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,True,False,False,0.5698642207269048
502,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,True,False,False,0.4056424866720821
503,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,True,False,False,0.5494706506065853
504,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,False,True,True,0.4908256648905795
505,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,False,True,True,0.43514968751037714
506,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,False,True,True,0.5031871189593223
507,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,False,True,True,0.587401926391797
508,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,False,True,True,0.5139566895445478
509,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,False,True,True,0.5775001743256609
510,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,False,True,False,0.5095420117171154
511,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,False,True,False,0.427814692505509
512,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,False,True,False,0.4924608332963899
513,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,False,True,False,0.5779795945844697
514,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,False,True,False,0.49644009999771244
515,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,False,True,False,0.5284836393678369
516,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,False,False,True,0.4856471204205769
517,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,False,False,True,0.45742880283441195
518,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,False,False,True,0.5098141538529474
519,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,False,False,True,0.589467080187603
520,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,False,False,True,0.47145259175702847
521,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,False,False,True,0.5946928426068203
522,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,False,False,False,0.5087255974757088
523,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,False,False,False,0.44472616436076773
524,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,False,False,False,0.5442969102232401
525,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,False,False,False,0.5827570553386818
526,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,False,False,False,0.4622786378199339
527,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,False,False,False,0.5675763310913844
528,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,True,True,True,0.46840471169922965
529,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,True,True,True,0.41979968841564586
530,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,True,True,True,0.4596844332120206
531,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,True,True,True,0.574013468560759
532,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,True,True,True,0.46110153243598745
533,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,True,True,True,0.4960196080606677
534,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,True,True,False,0.4636244984352852
535,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,True,True,False,0.4200782905809929
536,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,True,True,False,0.47542933556532674
537,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,True,True,False,0.5687017783391866
538,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,True,True,False,0.42933265825232897
539,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,True,True,False,0.461041326366433
540,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,True,False,True,0.4419859157497055
541,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,True,False,True,0.4312147025241771
542,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,True,False,True,0.4569677125964161
543,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,True,False,True,0.5263994135371469
544,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,True,False,True,0.41768928207445793
545,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,True,False,True,0.5363314148601118
546,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,True,False,False,0.48135771609396955
547,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,True,False,False,0.4422818534266161
548,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,True,False,False,0.4884830080322097
549,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,True,False,False,0.5896279717398782
550,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,True,False,False,0.3969486387871998
551,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,True,False,False,0.5302755655370578
552,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,False,True,True,0.4933845195934191
553,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,False,True,True,0.43462253780223403
554,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,False,True,True,0.47314454537632816
555,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,False,True,True,0.5882241174561995
556,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,False,True,True,0.4554697381336075
557,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,False,True,True,0.5484441536803686
558,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,False,True,False,0.5005542584078592
559,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,False,True,False,0.4432564078898877
560,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,False,True,False,0.496801057292594
561,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,False,True,False,0.570863878871537
562,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,False,True,False,0.45669935610617973
563,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,False,True,False,0.5354228827171349
564,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,False,False,True,0.48186075214240603
565,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,False,False,True,0.4451397953435331
566,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,False,False,True,0.49135795438365476
567,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,False,False,True,0.5687176594483031
568,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,False,False,True,0.482523680226344
569,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,False,False,True,0.5383665065213489
570,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,False,False,False,0.48300143825379893
571,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,False,False,False,0.4407694411002926
572,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,False,False,False,0.5355132228892363
573,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,False,False,False,0.5921343819093812
574,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,False,False,False,0.4730825755069104
575,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,False,False,False,0.5737225547676703
