,customer,tseries_mode,target_column,objective,lags,on_weekmean,on_monthmean,on_date,on_monthpart,on_diff,score
305,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,True,False,True,0.46495557251053526
306,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,True,False,False,0.4356964657545643
307,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,True,False,False,0.40154533240700135
308,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,True,False,False,0.46867851183886955
309,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,True,False,False,0.42642854637323707
310,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,True,False,False,0.3758364543290459
311,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,True,False,False,0.4762200147784533
312,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,False,True,True,0.4634175703966382
313,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,False,True,True,0.4141437727540948
314,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,False,True,True,0.4679692147497014
315,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,False,True,True,0.4763820639284394
316,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,False,True,True,0.44089778548257724
317,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,False,True,True,0.534631440368975
318,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,False,True,False,0.4749472315930407
319,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,False,True,False,0.41084113715337295
320,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,False,True,False,0.4858777671216285
321,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,False,True,False,0.5264107192012566
322,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,False,True,False,0.4347615311575556
323,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,False,True,False,0.4983702660711705
324,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,False,False,True,0.4447525384345107
325,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,False,False,True,0.41830978714492356
326,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,False,False,True,0.47761704776467984
327,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,False,False,True,0.43817440867289664
328,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,False,False,True,0.4340555205798404
329,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,False,False,True,0.45957304973263075
330,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,True,False,False,False,0.46330709143232823
331,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,True,False,False,False,0.41234895940345667
332,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,True,False,False,False,0.49270676467638763
333,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,True,False,False,False,0.47038648769591007
334,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,True,False,False,False,0.4018352476333352
335,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,True,False,False,False,0.49160196149967605
336,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,True,True,True,0.5084277757103038
337,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,True,True,True,0.44952387727576454
338,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,True,True,True,0.4837857299136148
339,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,True,True,True,0.5514071242909798
340,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,True,True,True,0.4437443883061296
341,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,True,True,True,0.49495498521226267
342,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,True,True,False,0.49385404197480487
343,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,True,True,False,0.4482994803808196
344,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,True,True,False,0.4862110395000508
345,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,True,True,False,0.5687615426949387
346,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,True,True,False,0.4152333382911786
347,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,True,True,False,0.4965917292779656
348,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,True,False,True,0.4781717016511138
349,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,True,False,True,0.45346530618573494
350,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,True,False,True,0.4815670268871709
351,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,True,False,True,0.5298562629178296
352,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,True,False,True,0.45010350855222114
353,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,True,False,True,0.5448348721140182
354,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,True,False,False,0.5003976348363803
355,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,True,False,False,0.46266778418576077
356,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,True,False,False,0.51393697390067
357,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,True,False,False,0.5723427459347691
358,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,True,False,False,0.42346615347923044
359,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,True,False,False,0.575719693076297
360,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,False,True,True,0.5112173883989533
361,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,False,True,True,0.4627193422103218
362,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,False,True,True,0.5051647739633894
363,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,False,True,True,0.5734411800433824
364,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,False,True,True,0.4831135345920789
365,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,False,True,True,0.5346551307553158
366,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,False,True,False,0.5350528348040737
367,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,False,True,False,0.471711905993829
368,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,False,True,False,0.5143989811160663
369,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,False,True,False,0.5536876545930722
370,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,False,True,False,0.4680943899152068
371,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,False,True,False,0.5424227933237186
372,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,False,False,True,0.5247281737802962
373,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,False,False,True,0.4783912965828604
374,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,False,False,True,0.5195387417150992
375,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,False,False,True,0.590038241532362
376,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,False,False,True,0.4610875531776939
377,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,False,False,True,0.5595011654959414
378,14,orig_series,corrected_BPV,mae,"range(1, 6)",False,False,False,False,False,0.5493731517273371
379,14,orig_series,corrected_BPV,mae,"range(1, 9)",False,False,False,False,False,0.4721994086000416
380,14,orig_series,corrected_BPV,mae,"range(1, 13)",False,False,False,False,False,0.5323406493756416
381,14,orig_series,corrected_BPV,mse,"range(1, 6)",False,False,False,False,False,0.5977933263527178
382,14,orig_series,corrected_BPV,mse,"range(1, 9)",False,False,False,False,False,0.4703748189526841
383,14,orig_series,corrected_BPV,mse,"range(1, 13)",False,False,False,False,False,0.5947874895656716
384,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,True,True,True,0.43736499474808216
385,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,True,True,True,0.38597771571854805
386,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,True,True,True,0.43024591864434814
387,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,True,True,True,0.4022352066056153
388,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,True,True,True,0.3923651921519359
389,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,True,True,True,0.4622110927348484
390,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,True,True,False,0.4780211725553316
391,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,True,True,False,0.4196483747302419
392,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,True,True,False,0.4623771206699826
393,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,True,True,False,0.4316714039303952
394,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,True,True,False,0.441889996118699
395,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,True,True,False,0.4717014857925092
396,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,True,False,True,0.4419274133525706
397,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,True,False,True,0.37966065645595176
398,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,True,False,True,0.42131519178545035
399,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,True,False,True,0.41618539044097574
400,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,True,False,True,0.3871112981187142
401,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,True,False,True,0.46343370746917645
402,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,True,False,False,0.4503843624051133
403,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,True,False,False,0.39222954025076295
404,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,True,False,False,0.45124807749537393
405,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,True,False,False,0.441301221532318
406,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,True,False,False,0.41404026977993663
407,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,True,False,False,0.4858676501319957
408,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,False,True,True,0.42329170711038305
409,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,False,True,True,0.372777189061984
410,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,False,True,True,0.4145759943267689
411,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,False,True,True,0.43341835795008266
412,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,False,True,True,0.4121015949514613
413,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,False,True,True,0.48469114330807284
414,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,False,True,False,0.4311366814801977
415,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,False,True,False,0.39035694532886883
416,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,False,True,False,0.44661850098460293
417,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,False,True,False,0.4480027146120058
418,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,False,True,False,0.4199943766483303
419,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,False,True,False,0.48871550657434926
420,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,False,False,True,0.41960355628857554
421,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,False,False,True,0.3637246869933733
422,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,False,False,True,0.4112289866759288
423,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,False,False,True,0.4126865232637455
424,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,False,False,True,0.3997576672780608
425,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,False,False,True,0.4725343503991156
426,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,True,False,False,False,0.43240390608282253
427,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,True,False,False,False,0.3809671140857813
428,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,True,False,False,False,0.43747366629633216
429,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,True,False,False,False,0.4338067082425584
430,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,True,False,False,False,0.4091060888510234
431,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,True,False,False,False,0.4934264375375254
432,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,True,True,True,0.4646423732000213
433,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,True,True,True,0.37674877404071533
434,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,True,True,True,0.42670360228164755
435,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,True,True,True,0.45009233045299385
436,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,True,True,True,0.40212227998334865
437,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,True,True,True,0.49308300110882514
438,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,True,True,False,0.48343177825290096
439,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,True,True,False,0.4090029892120568
440,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,True,True,False,0.46160499512229436
441,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,True,True,False,0.500557952333005
442,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,True,True,False,0.442507003152473
443,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,True,True,False,0.4782570825548592
444,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,True,False,True,0.4437294835474286
445,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,True,False,True,0.37702663654802177
446,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,True,False,True,0.4300843956956202
447,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,True,False,True,0.45691569470778703
448,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,True,False,True,0.38274372090957026
449,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,True,False,True,0.4850287209861237
450,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,True,False,False,0.45841559513007557
451,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,True,False,False,0.39997489165347166
452,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,True,False,False,0.44819885655075226
453,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,True,False,False,0.48466144304218445
454,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,True,False,False,0.43281451826147105
455,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,True,False,False,0.4846753430487857
456,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,False,True,True,0.431127897488246
457,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,False,True,True,0.3670652636422397
458,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,False,True,True,0.41158783363689894
459,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,False,True,True,0.47983102831960195
460,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,False,True,True,0.4035104245047318
461,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,False,True,True,0.49682780668637466
462,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,False,True,False,0.4480614665873839
463,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,False,True,False,0.389894948419711
464,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,False,True,False,0.4480759642346193
465,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,False,True,False,0.4668815884324871
466,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,False,True,False,0.4345785756608667
467,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,False,True,False,0.50453881217927
468,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,False,False,True,0.4095093286232768
469,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,False,False,True,0.37455790904384056
470,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,False,False,True,0.4072136378966768
471,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,False,False,True,0.44866360844257674
472,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,False,False,True,0.41316221492958105
473,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,False,False,True,0.5030153795202553
474,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",True,False,False,False,False,0.4403098829739042
475,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",True,False,False,False,False,0.3858838290125327
476,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",True,False,False,False,False,0.44520781170893203
477,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",True,False,False,False,False,0.5011688846171319
478,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",True,False,False,False,False,0.4142721698264195
479,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",True,False,False,False,False,0.5102798876014094
480,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,True,True,True,0.420050453398371
481,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,True,True,True,0.3938011614271055
482,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,True,True,True,0.4369952084302005
483,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,True,True,True,0.5146749645472999
484,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,True,True,True,0.4445820061156293
485,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,True,True,True,0.516503386119046
486,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,True,True,False,0.43983990925065203
487,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,True,True,False,0.412850596469418
488,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,True,True,False,0.43649037491869197
489,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,True,True,False,0.5246138076411683
490,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,True,True,False,0.4136916749960088
491,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,True,True,False,0.49815149202732767
492,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,True,False,True,0.4184883685215286
493,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,True,False,True,0.3917847999084343
494,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,True,False,True,0.43621129341140485
495,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,True,False,True,0.46608848927672997
496,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,True,False,True,0.3868129231986493
497,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,True,False,True,0.48976486050008217
498,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,True,False,False,0.4180654313418309
499,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,True,False,False,0.40534452352068534
500,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,True,False,False,0.4584100345091107
501,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,True,False,False,0.4904762845609338
502,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,True,False,False,0.3793709598415691
503,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,True,False,False,0.509322262368562
504,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,False,True,True,0.42373294626843777
505,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,False,True,True,0.39051890003836626
506,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,False,True,True,0.466320055573111
507,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,False,True,True,0.5128732576595066
508,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,False,True,True,0.46657248412780095
509,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,False,True,True,0.5320619305820247
510,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,False,True,False,0.4462081741413974
511,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,False,True,False,0.3851808051317564
512,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,False,True,False,0.48103324782224977
513,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,False,True,False,0.5536812056521419
514,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,False,True,False,0.45056251620264887
515,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,False,True,False,0.5307569937760895
516,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,False,False,True,0.4077215470165565
517,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,False,False,True,0.3901691181412109
518,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,False,False,True,0.46494369476433606
519,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,False,False,True,0.4585712547224678
520,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,False,False,True,0.4273589267516383
521,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,False,False,True,0.5124105544939646
522,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,True,False,False,False,0.4582538968889847
523,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,True,False,False,False,0.401157194453314
524,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,True,False,False,False,0.49256186883107017
525,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,True,False,False,False,0.5310310219911774
526,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,True,False,False,False,0.44676274646603314
527,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,True,False,False,False,0.5280164917851757
528,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,True,True,True,0.47217671178557924
529,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,True,True,True,0.4371031094455419
530,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,True,True,True,0.46335774392553103
531,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,True,True,True,0.5552769432079149
532,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,True,True,True,0.46245968697425127
533,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,True,True,True,0.505666765472125
534,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,True,True,False,0.4636244984352852
535,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,True,True,False,0.4200782905809929
536,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,True,True,False,0.47542933556532674
537,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,True,True,False,0.5687017783391866
538,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,True,True,False,0.42933265825232897
539,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,True,True,False,0.461041326366433
540,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,True,False,True,0.4590553709000031
541,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,True,False,True,0.4332117407137433
542,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,True,False,True,0.45772085611893687
543,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,True,False,True,0.5032222885629647
544,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,True,False,True,0.4306904907281552
545,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,True,False,True,0.5094617347833497
546,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,True,False,False,0.48135771609396955
547,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,True,False,False,0.4422818534266161
548,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,True,False,False,0.4884830080322097
549,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,True,False,False,0.5896279717398782
550,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,True,False,False,0.3969486387871998
551,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,True,False,False,0.5302755655370578
552,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,False,True,True,0.48038678175189586
553,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,False,True,True,0.4384884353967338
554,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,False,True,True,0.4807152839519274
555,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,False,True,True,0.5564695999388922
556,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,False,True,True,0.47832231500213085
557,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,False,True,True,0.5407150572567399
558,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,False,True,False,0.5005542584078592
559,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,False,True,False,0.4432564078898877
560,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,False,True,False,0.496801057292594
561,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,False,True,False,0.570863878871537
562,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,False,True,False,0.45669935610617973
563,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,False,True,False,0.5354228827171349
564,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,False,False,True,0.482908782644338
565,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,False,False,True,0.4390838389976138
566,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,False,False,True,0.49637212765534666
567,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,False,False,True,0.5688570081725591
568,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,False,False,True,0.46847240376368476
569,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,False,False,True,0.556575898147718
570,14,orig_series,corrected_BPV_d,mae,"range(1, 6)",False,False,False,False,False,0.48300143825379893
571,14,orig_series,corrected_BPV_d,mae,"range(1, 9)",False,False,False,False,False,0.4407694411002926
572,14,orig_series,corrected_BPV_d,mae,"range(1, 13)",False,False,False,False,False,0.5355132228892363
573,14,orig_series,corrected_BPV_d,mse,"range(1, 6)",False,False,False,False,False,0.5921343819093812
574,14,orig_series,corrected_BPV_d,mse,"range(1, 9)",False,False,False,False,False,0.4730825755069104
575,14,orig_series,corrected_BPV_d,mse,"range(1, 13)",False,False,False,False,False,0.5737225547676703
